entry,at,order
"Remaining players decide whether to run it twice.",2024-06-30T01:42:54.859Z,171971177485901
"""mattt @ cOyo5syqvQ"" folds",2024-06-30T01:42:54.859Z,171971177485900
"""pszych @ 4BPhmi4uNs"" calls 21.82",2024-06-30T01:42:53.942Z,171971177394200
"""Dan @ tz8FkLqAds"" raises to 21.82 and go all in",2024-06-30T01:42:49.299Z,171971176929900
"""Adit @ FHrAF4dm1t"" folds",2024-06-30T01:42:44.904Z,171971176490400
"""cat @ V6Jp-3WCAQ"" folds",2024-06-30T01:42:43.974Z,171971176397400
"""mattt @ cOyo5syqvQ"" calls 2.80",2024-06-30T01:42:41.610Z,171971176161000
"""pszych @ 4BPhmi4uNs"" raises to 2.80",2024-06-30T01:42:39.272Z,171971175927200
"""Dan @ tz8FkLqAds"" raises to 0.74",2024-06-30T01:42:35.416Z,171971175541600
"""law @ kmEFzzPkLf"" folds",2024-06-30T01:42:31.566Z,171971175156600
"""Adit @ FHrAF4dm1t"" posts a big blind of 0.30",2024-06-30T01:42:30.120Z,171971175012015
"""cat @ V6Jp-3WCAQ"" posts a small blind of 0.10",2024-06-30T01:42:30.120Z,171971175012014
"""Dan @ tz8FkLqAds"" posts an ante of 0.03",2024-06-30T01:42:30.120Z,171971175012013
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T01:42:30.120Z,171971175012012
"""Adit @ FHrAF4dm1t"" posts an ante of 0.03",2024-06-30T01:42:30.120Z,171971175012011
"""cat @ V6Jp-3WCAQ"" posts an ante of 0.03",2024-06-30T01:42:30.120Z,171971175012010
"""mattt @ cOyo5syqvQ"" posts an ante of 0.03",2024-06-30T01:42:30.120Z,171971175012009
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T01:42:30.120Z,171971175012008
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (146.60) | #6 ""mattt @ cOyo5syqvQ"" (72.05) | #7 ""cat @ V6Jp-3WCAQ"" (43.89) | #8 ""Adit @ FHrAF4dm1t"" (20.87) | #9 ""law @ kmEFzzPkLf"" (77.48) | #10 ""Dan @ tz8FkLqAds"" (21.85)",2024-06-30T01:42:30.120Z,171971175012001
"-- starting hand #330 (id: rtewgelyhfts)  (No Limit Texas Hold'em) (dealer: ""mattt @ cOyo5syqvQ"") --",2024-06-30T01:42:30.120Z,171971175012000
"-- ending hand #329 --",2024-06-30T01:42:27.110Z,171971174711002
"""mattt @ cOyo5syqvQ"" collected 7.77 from pot with Two Pair, 9's & 2's (combination: 9♥, 9♠, 2♠, 2♦, K♣)",2024-06-30T01:42:27.110Z,171971174711001
"""mattt @ cOyo5syqvQ"" shows a K♣, 9♥.",2024-06-30T01:42:27.110Z,171971174711000
"""Dan @ tz8FkLqAds"" checks",2024-06-30T01:42:26.263Z,171971174626300
"""law @ kmEFzzPkLf"" checks",2024-06-30T01:42:23.896Z,171971174389600
"""mattt @ cOyo5syqvQ"" checks",2024-06-30T01:42:22.198Z,171971174219800
"River: 2♠, 4♠, 2♦, 9♠ [J♦]",2024-06-30T01:42:21.523Z,171971174152300
"""Dan @ tz8FkLqAds"" checks",2024-06-30T01:42:20.705Z,171971174070500
"""law @ kmEFzzPkLf"" checks",2024-06-30T01:42:14.378Z,171971173437800
"""mattt @ cOyo5syqvQ"" checks",2024-06-30T01:42:12.717Z,171971173271700
"Turn: 2♠, 4♠, 2♦ [9♠]",2024-06-30T01:42:12.073Z,171971173207300
"""mattt @ cOyo5syqvQ"" calls 1.25",2024-06-30T01:42:11.221Z,171971173122100
"""Dan @ tz8FkLqAds"" calls 1.25",2024-06-30T01:42:09.973Z,171971172997300
"""law @ kmEFzzPkLf"" bets 1.25",2024-06-30T01:42:06.370Z,171971172637000
"""mattt @ cOyo5syqvQ"" checks",2024-06-30T01:41:59.108Z,171971171910800
"Flop:  [2♠, 4♠, 2♦]",2024-06-30T01:41:58.506Z,171971171850600
"""cat @ V6Jp-3WCAQ"" folds",2024-06-30T01:41:57.674Z,171971171767400
"""mattt @ cOyo5syqvQ"" calls 1.18",2024-06-30T01:41:56.400Z,171971171640000
"""pszych @ 4BPhmi4uNs"" folds",2024-06-30T01:41:55.482Z,171971171548200
"""Dan @ tz8FkLqAds"" calls 1.18",2024-06-30T01:41:54.570Z,171971171457000
"""law @ kmEFzzPkLf"" raises to 1.18",2024-06-30T01:41:49.783Z,171971170978300
"""Adit @ FHrAF4dm1t"" folds",2024-06-30T01:41:47.402Z,171971170740200
"""cat @ V6Jp-3WCAQ"" posts a big blind of 0.30",2024-06-30T01:41:39.713Z,171971169971315
"""mattt @ cOyo5syqvQ"" posts a small blind of 0.10",2024-06-30T01:41:39.713Z,171971169971314
"""Dan @ tz8FkLqAds"" posts an ante of 0.03",2024-06-30T01:41:39.713Z,171971169971313
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T01:41:39.713Z,171971169971312
"""Adit @ FHrAF4dm1t"" posts an ante of 0.03",2024-06-30T01:41:39.713Z,171971169971311
"""cat @ V6Jp-3WCAQ"" posts an ante of 0.03",2024-06-30T01:41:39.713Z,171971169971310
"""mattt @ cOyo5syqvQ"" posts an ante of 0.03",2024-06-30T01:41:39.713Z,171971169971309
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T01:41:39.713Z,171971169971308
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (146.63) | #6 ""mattt @ cOyo5syqvQ"" (66.74) | #7 ""cat @ V6Jp-3WCAQ"" (44.22) | #8 ""Adit @ FHrAF4dm1t"" (20.90) | #9 ""law @ kmEFzzPkLf"" (79.94) | #10 ""Dan @ tz8FkLqAds"" (24.31)",2024-06-30T01:41:39.713Z,171971169971301
"-- starting hand #329 (id: 1w6fetecjuiv)  (No Limit Texas Hold'em) (dealer: ""pszych @ 4BPhmi4uNs"") --",2024-06-30T01:41:39.713Z,171971169971300
"""pszych @ 4BPhmi4uNs"" collected 4.50 from the 7-2 bounty",2024-06-30T01:41:36.806Z,171971169680605
"""cat @ V6Jp-3WCAQ"" paid 0.90 for the 7-2 bounty to ""pszych @ 4BPhmi4uNs""",2024-06-30T01:41:36.806Z,171971169680604
"""mattt @ cOyo5syqvQ"" paid 0.90 for the 7-2 bounty to ""pszych @ 4BPhmi4uNs""",2024-06-30T01:41:36.806Z,171971169680603
"""Adit @ FHrAF4dm1t"" paid 0.90 for the 7-2 bounty to ""pszych @ 4BPhmi4uNs""",2024-06-30T01:41:36.806Z,171971169680602
"""Dan @ tz8FkLqAds"" paid 0.90 for the 7-2 bounty to ""pszych @ 4BPhmi4uNs""",2024-06-30T01:41:36.806Z,171971169680601
"""law @ kmEFzzPkLf"" paid 0.90 for the 7-2 bounty to ""pszych @ 4BPhmi4uNs""",2024-06-30T01:41:36.806Z,171971169680600
"""mattt @ cOyo5syqvQ"" shows a 8♣, 2♣.",2024-06-30T01:41:35.460Z,171971169546000
"""pszych @ 4BPhmi4uNs"" shows a 7♠, 2♥.",2024-06-30T01:41:33.473Z,171971169347300
"-- ending hand #328 --",2024-06-30T01:41:32.475Z,171971169247502
"""pszych @ 4BPhmi4uNs"" collected 2.40 from pot",2024-06-30T01:41:32.475Z,171971169247501
"Uncalled bet of 2.74 returned to ""pszych @ 4BPhmi4uNs""",2024-06-30T01:41:32.475Z,171971169247500
"""Dan @ tz8FkLqAds"" folds",2024-06-30T01:41:31.629Z,171971169162900
"""mattt @ cOyo5syqvQ"" folds",2024-06-30T01:41:27.661Z,171971168766100
"""pszych @ 4BPhmi4uNs"" raises to 3.70",2024-06-30T01:41:25.622Z,171971168562200
"""Dan @ tz8FkLqAds"" raises to 0.96",2024-06-30T01:41:20.344Z,171971168034400
"""law @ kmEFzzPkLf"" folds",2024-06-30T01:41:16.294Z,171971167629400
"""Adit @ FHrAF4dm1t"" folds",2024-06-30T01:41:15.388Z,171971167538800
"""cat @ V6Jp-3WCAQ"" folds",2024-06-30T01:41:13.386Z,171971167338600
"""mattt @ cOyo5syqvQ"" posts a big blind of 0.30",2024-06-30T01:41:11.516Z,171971167151616
"""pszych @ 4BPhmi4uNs"" posts a small blind of 0.10",2024-06-30T01:41:11.516Z,171971167151615
"""Dan @ tz8FkLqAds"" posts an ante of 0.03",2024-06-30T01:41:11.516Z,171971167151614
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T01:41:11.516Z,171971167151613
"""Adit @ FHrAF4dm1t"" posts an ante of 0.03",2024-06-30T01:41:11.516Z,171971167151612
"""cat @ V6Jp-3WCAQ"" posts an ante of 0.03",2024-06-30T01:41:11.516Z,171971167151611
"""mattt @ cOyo5syqvQ"" posts an ante of 0.03",2024-06-30T01:41:11.516Z,171971167151610
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T01:41:11.516Z,171971167151609
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (140.72) | #6 ""mattt @ cOyo5syqvQ"" (67.97) | #7 ""cat @ V6Jp-3WCAQ"" (45.15) | #8 ""Adit @ FHrAF4dm1t"" (21.83) | #9 ""law @ kmEFzzPkLf"" (80.87) | #10 ""Dan @ tz8FkLqAds"" (26.20)",2024-06-30T01:41:11.516Z,171971167151602
"-- starting hand #328 (id: vgndaeyszijh)  (No Limit Texas Hold'em) (dealer: ""Dan @ tz8FkLqAds"") --",2024-06-30T01:41:11.516Z,171971167151601
"The player ""nithan @ YDjLR2Sijz"" stand up with the stack of 158.75.",2024-06-30T01:41:11.516Z,171971167151600
"""law @ kmEFzzPkLf"" shows a 5♦, 6♦.",2024-06-30T01:41:08.736Z,171971166873600
"-- ending hand #327 --",2024-06-30T01:41:07.913Z,171971166791302
"""law @ kmEFzzPkLf"" collected 16.51 from pot",2024-06-30T01:41:07.913Z,171971166791301
"Uncalled bet of 9.00 returned to ""law @ kmEFzzPkLf""",2024-06-30T01:41:07.913Z,171971166791300
"""nithan @ YDjLR2Sijz"" folds",2024-06-30T01:41:07.105Z,171971166710500
"""law @ kmEFzzPkLf"" bets 9.00",2024-06-30T01:40:46.367Z,171971164636700
"""nithan @ YDjLR2Sijz"" checks",2024-06-30T01:40:39.851Z,171971163985100
"River: A♥, 3♦, 10♦, Q♥ [2♥]",2024-06-30T01:40:35.395Z,171971163539500
"""law @ kmEFzzPkLf"" checks",2024-06-30T01:40:34.568Z,171971163456800
"""nithan @ YDjLR2Sijz"" checks",2024-06-30T01:40:32.397Z,171971163239700
"Turn: A♥, 3♦, 10♦ [Q♥]",2024-06-30T01:40:30.643Z,171971163064300
"""nithan @ YDjLR2Sijz"" calls 3.00",2024-06-30T01:40:29.797Z,171971162979700
"""law @ kmEFzzPkLf"" bets 3.00",2024-06-30T01:40:22.626Z,171971162262600
"""nithan @ YDjLR2Sijz"" checks",2024-06-30T01:40:19.703Z,171971161970300
"Flop:  [A♥, 3♦, 10♦]",2024-06-30T01:40:18.585Z,171971161858500
"""mattt @ cOyo5syqvQ"" folds",2024-06-30T01:40:17.673Z,171971161767300
"""nithan @ YDjLR2Sijz"" calls 4.50",2024-06-30T01:40:13.782Z,171971161378200
"""pszych @ 4BPhmi4uNs"" folds",2024-06-30T01:40:12.500Z,171971161250000
"""Dan @ tz8FkLqAds"" folds",2024-06-30T01:40:11.634Z,171971161163400
"""law @ kmEFzzPkLf"" raises to 4.50",2024-06-30T01:40:10.771Z,171971161077100
"""Adit @ FHrAF4dm1t"" folds",2024-06-30T01:39:58.214Z,171971159821400
"""cat @ V6Jp-3WCAQ"" folds",2024-06-30T01:39:55.521Z,171971159552100
"""mattt @ cOyo5syqvQ"" calls 0.90",2024-06-30T01:39:54.570Z,171971159457000
"""nithan @ YDjLR2Sijz"" raises to 0.90",2024-06-30T01:39:53.617Z,171971159361700
"""pszych @ 4BPhmi4uNs"" posts a big blind of 0.30",2024-06-30T01:39:49.850Z,171971158985017
"""Dan @ tz8FkLqAds"" posts a small blind of 0.10",2024-06-30T01:39:49.850Z,171971158985016
"""Dan @ tz8FkLqAds"" posts an ante of 0.03",2024-06-30T01:39:49.850Z,171971158985015
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T01:39:49.850Z,171971158985014
"""Adit @ FHrAF4dm1t"" posts an ante of 0.03",2024-06-30T01:39:49.850Z,171971158985013
"""cat @ V6Jp-3WCAQ"" posts an ante of 0.03",2024-06-30T01:39:49.850Z,171971158985012
"""mattt @ cOyo5syqvQ"" posts an ante of 0.03",2024-06-30T01:39:49.850Z,171971158985011
"""nithan @ YDjLR2Sijz"" posts an ante of 0.03",2024-06-30T01:39:49.850Z,171971158985010
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T01:39:49.850Z,171971158985009
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (141.05) | #5 ""nithan @ YDjLR2Sijz"" (166.28) | #6 ""mattt @ cOyo5syqvQ"" (68.90) | #7 ""cat @ V6Jp-3WCAQ"" (45.18) | #8 ""Adit @ FHrAF4dm1t"" (21.86) | #9 ""law @ kmEFzzPkLf"" (71.89) | #10 ""Dan @ tz8FkLqAds"" (26.33)",2024-06-30T01:39:49.850Z,171971158985001
"-- starting hand #327 (id: nqg4gdnrvmxk)  (No Limit Texas Hold'em) (dealer: ""law @ kmEFzzPkLf"") --",2024-06-30T01:39:49.850Z,171971158985000
"-- ending hand #326 --",2024-06-30T01:39:46.926Z,171971158692602
"""mattt @ cOyo5syqvQ"" collected 10.01 from pot",2024-06-30T01:39:46.926Z,171971158692601
"Uncalled bet of 7.50 returned to ""mattt @ cOyo5syqvQ""",2024-06-30T01:39:46.926Z,171971158692600
"""pszych @ 4BPhmi4uNs"" folds",2024-06-30T01:39:46.052Z,171971158605200
"""mattt @ cOyo5syqvQ"" bets 7.50",2024-06-30T01:39:41.939Z,171971158193900
"""pszych @ 4BPhmi4uNs"" checks",2024-06-30T01:39:38.852Z,171971157885200
"Turn: 9♥, A♠, 4♥ [3♦]",2024-06-30T01:39:37.290Z,171971157729000
"""pszych @ 4BPhmi4uNs"" calls 2.00",2024-06-30T01:39:36.487Z,171971157648700
"""mattt @ cOyo5syqvQ"" bets 2.00",2024-06-30T01:39:34.428Z,171971157442800
"""pszych @ 4BPhmi4uNs"" checks",2024-06-30T01:39:32.083Z,171971157208300
"Flop:  [9♥, A♠, 4♥]",2024-06-30T01:39:30.035Z,171971157003500
"""pszych @ 4BPhmi4uNs"" calls 2.70",2024-06-30T01:39:29.201Z,171971156920100
"""Dan @ tz8FkLqAds"" folds",2024-06-30T01:39:27.456Z,171971156745600
"""law @ kmEFzzPkLf"" folds",2024-06-30T01:39:26.457Z,171971156645700
"""Adit @ FHrAF4dm1t"" folds",2024-06-30T01:39:25.501Z,171971156550100
"""cat @ V6Jp-3WCAQ"" folds",2024-06-30T01:39:22.655Z,171971156265500
"""mattt @ cOyo5syqvQ"" raises to 2.70",2024-06-30T01:39:21.696Z,171971156169600
"""nithan @ YDjLR2Sijz"" folds",2024-06-30T01:39:18.909Z,171971155890900
"""pszych @ 4BPhmi4uNs"" raises to 0.90",2024-06-30T01:39:13.735Z,171971155373500
"""Dan @ tz8FkLqAds"" posts a big blind of 0.30",2024-06-30T01:39:12.048Z,171971155204817
"""law @ kmEFzzPkLf"" posts a small blind of 0.10",2024-06-30T01:39:12.048Z,171971155204816
"""Dan @ tz8FkLqAds"" posts an ante of 0.03",2024-06-30T01:39:12.048Z,171971155204815
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T01:39:12.048Z,171971155204814
"""Adit @ FHrAF4dm1t"" posts an ante of 0.03",2024-06-30T01:39:12.048Z,171971155204813
"""cat @ V6Jp-3WCAQ"" posts an ante of 0.03",2024-06-30T01:39:12.048Z,171971155204812
"""mattt @ cOyo5syqvQ"" posts an ante of 0.03",2024-06-30T01:39:12.048Z,171971155204811
"""nithan @ YDjLR2Sijz"" posts an ante of 0.03",2024-06-30T01:39:12.048Z,171971155204810
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T01:39:12.048Z,171971155204809
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (145.78) | #5 ""nithan @ YDjLR2Sijz"" (166.31) | #6 ""mattt @ cOyo5syqvQ"" (63.62) | #7 ""cat @ V6Jp-3WCAQ"" (45.21) | #8 ""Adit @ FHrAF4dm1t"" (21.89) | #9 ""law @ kmEFzzPkLf"" (72.02) | #10 ""Dan @ tz8FkLqAds"" (26.66)",2024-06-30T01:39:12.048Z,171971155204801
"-- starting hand #326 (id: 7xldf9vdzpoh)  (No Limit Texas Hold'em) (dealer: ""Adit @ FHrAF4dm1t"") --",2024-06-30T01:39:12.048Z,171971155204800
"-- ending hand #325 --",2024-06-30T01:39:09.145Z,171971154914502
"""pszych @ 4BPhmi4uNs"" collected 2.41 from pot",2024-06-30T01:39:09.145Z,171971154914501
"Uncalled bet of 1.00 returned to ""pszych @ 4BPhmi4uNs""",2024-06-30T01:39:09.145Z,171971154914500
"""mattt @ cOyo5syqvQ"" folds",2024-06-30T01:39:08.324Z,171971154832400
"""pszych @ 4BPhmi4uNs"" bets 1.00",2024-06-30T01:39:07.405Z,171971154740500
"Flop:  [7♦, J♣, A♦]",2024-06-30T01:39:04.939Z,171971154493900
"""law @ kmEFzzPkLf"" folds",2024-06-30T01:39:04.034Z,171971154403400
"""Adit @ FHrAF4dm1t"" folds",2024-06-30T01:39:03.061Z,171971154306100
"""cat @ V6Jp-3WCAQ"" folds",2024-06-30T01:39:02.051Z,171971154205100
"""mattt @ cOyo5syqvQ"" calls 0.90",2024-06-30T01:39:01.037Z,171971154103700
"""nithan @ YDjLR2Sijz"" folds",2024-06-30T01:39:00.030Z,171971154003000
"""pszych @ 4BPhmi4uNs"" raises to 0.90",2024-06-30T01:38:57.313Z,171971153731300
"""Dan @ tz8FkLqAds"" folds",2024-06-30T01:38:54.604Z,171971153460400
"""law @ kmEFzzPkLf"" posts a big blind of 0.30",2024-06-30T01:38:52.723Z,171971153272317
"""Adit @ FHrAF4dm1t"" posts a small blind of 0.10",2024-06-30T01:38:52.723Z,171971153272316
"""Dan @ tz8FkLqAds"" posts an ante of 0.03",2024-06-30T01:38:52.723Z,171971153272315
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T01:38:52.723Z,171971153272314
"""Adit @ FHrAF4dm1t"" posts an ante of 0.03",2024-06-30T01:38:52.723Z,171971153272313
"""cat @ V6Jp-3WCAQ"" posts an ante of 0.03",2024-06-30T01:38:52.723Z,171971153272312
"""mattt @ cOyo5syqvQ"" posts an ante of 0.03",2024-06-30T01:38:52.723Z,171971153272311
"""nithan @ YDjLR2Sijz"" posts an ante of 0.03",2024-06-30T01:38:52.723Z,171971153272310
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T01:38:52.723Z,171971153272309
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (144.30) | #5 ""nithan @ YDjLR2Sijz"" (166.34) | #6 ""mattt @ cOyo5syqvQ"" (64.55) | #7 ""cat @ V6Jp-3WCAQ"" (45.24) | #8 ""Adit @ FHrAF4dm1t"" (22.02) | #9 ""law @ kmEFzzPkLf"" (72.35) | #10 ""Dan @ tz8FkLqAds"" (26.69)",2024-06-30T01:38:52.723Z,171971153272301
"-- starting hand #325 (id: wuovimm2eeqc)  (No Limit Texas Hold'em) (dealer: ""cat @ V6Jp-3WCAQ"") --",2024-06-30T01:38:52.723Z,171971153272300
"""pszych @ 4BPhmi4uNs"" collected 5.40 from the 7-2 bounty",2024-06-30T01:38:49.788Z,171971152978806
"""cat @ V6Jp-3WCAQ"" paid 0.90 for the 7-2 bounty to ""pszych @ 4BPhmi4uNs""",2024-06-30T01:38:49.788Z,171971152978805
"""mattt @ cOyo5syqvQ"" paid 0.90 for the 7-2 bounty to ""pszych @ 4BPhmi4uNs""",2024-06-30T01:38:49.788Z,171971152978804
"""nithan @ YDjLR2Sijz"" paid 0.90 for the 7-2 bounty to ""pszych @ 4BPhmi4uNs""",2024-06-30T01:38:49.788Z,171971152978803
"""Adit @ FHrAF4dm1t"" paid 0.90 for the 7-2 bounty to ""pszych @ 4BPhmi4uNs""",2024-06-30T01:38:49.788Z,171971152978802
"""Dan @ tz8FkLqAds"" paid 0.90 for the 7-2 bounty to ""pszych @ 4BPhmi4uNs""",2024-06-30T01:38:49.788Z,171971152978801
"""law @ kmEFzzPkLf"" paid 0.90 for the 7-2 bounty to ""pszych @ 4BPhmi4uNs""",2024-06-30T01:38:49.788Z,171971152978800
"""pszych @ 4BPhmi4uNs"" shows a 2♦, 7♥.",2024-06-30T01:38:47.091Z,171971152709100
"-- ending hand #324 --",2024-06-30T01:38:46.176Z,171971152617602
"""pszych @ 4BPhmi4uNs"" collected 27.51 from pot",2024-06-30T01:38:46.176Z,171971152617601
"Uncalled bet of 22.92 returned to ""pszych @ 4BPhmi4uNs""",2024-06-30T01:38:46.176Z,171971152617600
"""Adit @ FHrAF4dm1t"" folds",2024-06-30T01:38:45.361Z,171971152536100
"""pszych @ 4BPhmi4uNs"" raises to 31.17",2024-06-30T01:38:44.130Z,171971152413000
"""Adit @ FHrAF4dm1t"" bets 8.25",2024-06-30T01:38:39.208Z,171971151920800
"River: 3♣, A♣, A♠, 10♣ [6♦]",2024-06-30T01:38:30.886Z,171971151088600
"""pszych @ 4BPhmi4uNs"" calls 2.75",2024-06-30T01:38:30.036Z,171971151003600
"""Adit @ FHrAF4dm1t"" bets 2.75",2024-06-30T01:38:27.666Z,171971150766600
"Turn: 3♣, A♣, A♠ [10♣]",2024-06-30T01:38:23.278Z,171971150327800
"""Adit @ FHrAF4dm1t"" calls 1.50",2024-06-30T01:38:22.398Z,171971150239800
"""pszych @ 4BPhmi4uNs"" raises to 1.50",2024-06-30T01:38:21.272Z,171971150127200
"""Adit @ FHrAF4dm1t"" bets 0.30",2024-06-30T01:38:17.053Z,171971149705300
"Flop:  [3♣, A♣, A♠]",2024-06-30T01:38:12.661Z,171971149266100
"""Adit @ FHrAF4dm1t"" calls 1.10",2024-06-30T01:38:11.838Z,171971149183800
"""cat @ V6Jp-3WCAQ"" folds",2024-06-30T01:38:08.200Z,171971148820000
"""mattt @ cOyo5syqvQ"" folds",2024-06-30T01:38:07.268Z,171971148726800
"""nithan @ YDjLR2Sijz"" folds",2024-06-30T01:38:06.305Z,171971148630500
"""pszych @ 4BPhmi4uNs"" raises to 1.10",2024-06-30T01:38:05.338Z,171971148533800
"""Dan @ tz8FkLqAds"" folds",2024-06-30T01:37:55.373Z,171971147537300
"""law @ kmEFzzPkLf"" folds",2024-06-30T01:37:54.458Z,171971147445800
"""Adit @ FHrAF4dm1t"" posts a big blind of 0.30",2024-06-30T01:37:52.693Z,171971147269317
"""cat @ V6Jp-3WCAQ"" posts a small blind of 0.10",2024-06-30T01:37:52.693Z,171971147269316
"""Dan @ tz8FkLqAds"" posts an ante of 0.03",2024-06-30T01:37:52.693Z,171971147269315
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T01:37:52.693Z,171971147269314
"""Adit @ FHrAF4dm1t"" posts an ante of 0.03",2024-06-30T01:37:52.693Z,171971147269313
"""cat @ V6Jp-3WCAQ"" posts an ante of 0.03",2024-06-30T01:37:52.693Z,171971147269312
"""mattt @ cOyo5syqvQ"" posts an ante of 0.03",2024-06-30T01:37:52.693Z,171971147269311
"""nithan @ YDjLR2Sijz"" posts an ante of 0.03",2024-06-30T01:37:52.693Z,171971147269310
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T01:37:52.693Z,171971147269309
"Player stacks: #4 ""pszych @ 4BPhmi4uNs"" (125.02) | #5 ""nithan @ YDjLR2Sijz"" (167.27) | #6 ""mattt @ cOyo5syqvQ"" (65.48) | #7 ""cat @ V6Jp-3WCAQ"" (46.27) | #8 ""Adit @ FHrAF4dm1t"" (36.55) | #9 ""law @ kmEFzzPkLf"" (73.28) | #10 ""Dan @ tz8FkLqAds"" (27.62)",2024-06-30T01:37:52.693Z,171971147269301
"-- starting hand #324 (id: qpa6rslynskt)  (No Limit Texas Hold'em) (dealer: ""mattt @ cOyo5syqvQ"") --",2024-06-30T01:37:52.693Z,171971147269300
"-- ending hand #323 --",2024-06-30T01:37:49.751Z,171971146975102
"""Dan @ tz8FkLqAds"" collected 6.96 from pot",2024-06-30T01:37:49.751Z,171971146975101
"Uncalled bet of 2.28 returned to ""Dan @ tz8FkLqAds""",2024-06-30T01:37:49.751Z,171971146975100
"""cat @ V6Jp-3WCAQ"" folds",2024-06-30T01:37:48.935Z,171971146893500
"""mattt @ cOyo5syqvQ"" folds",2024-06-30T01:37:47.780Z,171971146778000
"""Dan @ tz8FkLqAds"" bets 2.28",2024-06-30T01:37:46.842Z,171971146684200
"""cat @ V6Jp-3WCAQ"" checks",2024-06-30T01:37:39.572Z,171971145957200
"""mattt @ cOyo5syqvQ"" checks",2024-06-30T01:37:38.655Z,171971145865500
"River: 9♣, Q♠, 6♦, 5♠ [A♥]",2024-06-30T01:37:37.620Z,171971145762000
"""Dan @ tz8FkLqAds"" checks",2024-06-30T01:37:36.809Z,171971145680900
"""cat @ V6Jp-3WCAQ"" checks",2024-06-30T01:37:35.050Z,171971145505000
"""mattt @ cOyo5syqvQ"" checks",2024-06-30T01:37:34.082Z,171971145408200
"Turn: 9♣, Q♠, 6♦ [5♠]",2024-06-30T01:37:33.870Z,171971145387000
"""cat @ V6Jp-3WCAQ"" calls 1.27",2024-06-30T01:37:33.030Z,171971145303000
"""mattt @ cOyo5syqvQ"" calls 1.27",2024-06-30T01:37:32.115Z,171971145211500
"""Dan @ tz8FkLqAds"" bets 1.27",2024-06-30T01:37:30.763Z,171971145076300
"""cat @ V6Jp-3WCAQ"" checks",2024-06-30T01:37:23.475Z,171971144347500
"""mattt @ cOyo5syqvQ"" checks",2024-06-30T01:37:21.271Z,171971144127100
"Flop:  [9♣, Q♠, 6♦]",2024-06-30T01:37:21.057Z,171971144105700
"""cat @ V6Jp-3WCAQ"" calls 0.98",2024-06-30T01:37:20.189Z,171971144018900
"""mattt @ cOyo5syqvQ"" calls 0.98",2024-06-30T01:37:17.557Z,171971143755700
"""nithan @ YDjLR2Sijz"" folds",2024-06-30T01:37:16.576Z,171971143657600
"""pszych @ 4BPhmi4uNs"" folds",2024-06-30T01:37:15.570Z,171971143557000
"""Dan @ tz8FkLqAds"" raises to 0.98",2024-06-30T01:37:14.574Z,171971143457400
"""law @ kmEFzzPkLf"" folds",2024-06-30T01:37:10.578Z,171971143057800
"""Adit @ FHrAF4dm1t"" folds",2024-06-30T01:37:09.653Z,171971142965300
"""cat @ V6Jp-3WCAQ"" posts a big blind of 0.30",2024-06-30T01:37:06.848Z,171971142684817
"""mattt @ cOyo5syqvQ"" posts a small blind of 0.10",2024-06-30T01:37:06.848Z,171971142684816
"""Dan @ tz8FkLqAds"" posts an ante of 0.03",2024-06-30T01:37:06.848Z,171971142684815
"""law @ kmEFzzPkLf"" posts an ante of 0.03",2024-06-30T01:37:06.848Z,171971142684814
"""Adit @ FHrAF4dm1t"" posts an ante of 0.03",2024-06-30T01:37:06.848Z,171971142684813
"""cat @ V6Jp-3WCAQ"" posts an ante of 0.03",2024-06-30T01:37:06.848Z,171971142684812
"""mattt @ cOyo5syqvQ"" posts an ante of 0.03",2024-06-30T01:37:06.848Z,171971142684811
"""nithan @ YDjLR2Sijz"" posts an ante of 0.03",2024-06-30T01:37:06.848Z,171971142684810
"""pszych @ 4BPhmi4uNs"" posts an ante of 0.03",2024-06-30T01:37:06.848Z,171971142684809
